knowledge_base,Linkage_method,Smalest_group_count,Rule_count,Computation_time,Atribute_count,Distance_messure,Largest_group_count,Cluster_count,silhouette_score
test_4A_07_10_2015_19_43_03,single,416,416,0.000825,34,chebyshev,416,16,
test_4A_07_10_2015_19_43_03,single,416,416,0.000759,34,chebyshev,416,29,
test_4A_07_10_2015_19_43_03,single,416,416,0.000691,34,chebyshev,416,12,
test_4A_07_10_2015_19_43_03,single,416,416,0.0008,34,chebyshev,416,33,
test_4A_07_10_2015_19_43_03,single,416,416,0.000774,34,chebyshev,416,8,
test_4A_07_10_2015_19_43_03,single,416,416,0.000778,34,chebyshev,416,37,
test_4A_07_10_2015_19_43_03,single,416,416,0.000717,34,chebyshev,416,4,
test_4A_07_10_2015_19_43_03,complete,4,416,0.002846,34,chebyshev,69,25,0.228583
test_4A_07_10_2015_19_43_03,complete,6,416,0.002237,34,chebyshev,139,16,0.155949
test_4A_07_10_2015_19_43_03,complete,4,416,0.002676,34,chebyshev,69,29,0.228583
test_4A_07_10_2015_19_43_03,complete,6,416,0.002952,34,chebyshev,139,12,0.155949
test_4A_07_10_2015_19_43_03,complete,4,416,0.002304,34,chebyshev,69,33,
test_4A_07_10_2015_19_43_03,complete,416,416,0.002794,34,chebyshev,416,8,
test_4A_07_10_2015_19_43_03,complete,4,416,0.00255,34,chebyshev,69,37,
test_4A_07_10_2015_19_43_03,complete,416,416,0.002627,34,chebyshev,416,4,
test_4A_07_10_2015_19_43_03,ward,4,416,0.003412,34,chebyshev,35,25,0.29904
test_4A_07_10_2015_19_43_03,ward,15,416,0.003636,34,chebyshev,42,16,0.257512
test_4A_07_10_2015_19_43_03,ward,4,416,0.003323,34,chebyshev,35,29,0.304424
test_4A_07_10_2015_19_43_03,ward,15,416,0.003286,34,chebyshev,59,12,0.200247
test_4A_07_10_2015_19_43_03,ward,4,416,0.003251,34,chebyshev,35,33,0.321855
test_4A_07_10_2015_19_43_03,ward,37,416,0.003316,34,chebyshev,94,8,0.166342
test_4A_07_10_2015_19_43_03,ward,4,416,0.002923,34,chebyshev,33,37,0.317103
test_4A_07_10_2015_19_43_03,ward,40,416,0.002886,34,chebyshev,162,4,0.142198
test_5C_07_10_2015_19_46_50,single,1,1199,0.005511,34,euclidean,793,47,0.183187
test_5C_07_10_2015_19_46_50,single,2,1199,0.007271,34,euclidean,1197,23,0.260798
test_5C_07_10_2015_19_46_50,single,1,1199,0.005733,34,euclidean,793,59,0.183187
test_5C_07_10_2015_19_46_50,single,2,1199,0.006292,34,euclidean,1197,11,0.260798
test_5C_07_10_2015_19_46_50,complete,3,1199,0.019962,34,euclidean,78,47,0.203804
test_5C_07_10_2015_19_46_50,complete,4,1199,0.021866,34,euclidean,160,23,0.197535
test_5C_07_10_2015_19_46_50,complete,3,1199,0.021334,34,euclidean,62,59,0.2116
test_5C_07_10_2015_19_46_50,complete,16,1199,0.021205,34,euclidean,558,11,0.174463
test_5C_07_10_2015_19_46_50,average,3,1199,0.038235,34,euclidean,161,47,0.225486
test_5C_07_10_2015_19_46_50,average,5,1199,0.030318,34,euclidean,228,23,0.195664
test_5C_07_10_2015_19_46_50,average,2,1199,0.022547,34,euclidean,79,59,0.251257
test_5C_07_10_2015_19_46_50,average,5,1199,0.022215,34,euclidean,816,11,0.316834
test_5C_07_10_2015_19_46_50,ward,7,1199,0.024696,34,euclidean,83,47,0.239929
test_5C_07_10_2015_19_46_50,ward,16,1199,0.027061,34,euclidean,100,23,0.206141
test_5C_07_10_2015_19_46_50,ward,4,1199,0.036571,34,euclidean,58,59,0.241103
test_5C_07_10_2015_19_46_50,ward,16,1199,0.026705,34,euclidean,185,11,0.210367
test_5C_07_10_2015_19_46_50,single,1,1199,0.005337,34,canberra,792,47,0.354439
test_5C_07_10_2015_19_46_50,single,1,1199,0.006045,34,canberra,792,23,0.508633
test_5C_07_10_2015_19_46_50,single,1,1199,0.007059,34,canberra,792,59,0.354439
test_5C_07_10_2015_19_46_50,single,96,1199,0.005986,34,canberra,793,11,0.689691
test_5C_07_10_2015_19_46_50,complete,2,1199,0.018268,34,canberra,107,47,0.298868
test_5C_07_10_2015_19_46_50,complete,2,1199,0.019351,34,canberra,194,23,0.355798
test_5C_07_10_2015_19_46_50,complete,1,1199,0.01922,34,canberra,75,59,0.305125
test_5C_07_10_2015_19_46_50,complete,6,1199,0.025335,34,canberra,793,11,0.741978
test_5C_07_10_2015_19_46_50,average,1,1199,0.016372,34,canberra,139,47,0.32494
test_5C_07_10_2015_19_46_50,average,1,1199,0.016848,34,canberra,387,23,0.365373
test_5C_07_10_2015_19_46_50,average,1,1199,0.016253,34,canberra,139,59,0.327937
test_5C_07_10_2015_19_46_50,average,6,1199,0.016309,34,canberra,793,11,0.757934
test_5C_07_10_2015_19_46_50,ward,2,1199,0.023837,34,canberra,71,47,0.345149
test_5C_07_10_2015_19_46_50,ward,6,1199,0.025478,34,canberra,141,23,0.353885
test_5C_07_10_2015_19_46_50,ward,2,1199,0.025135,34,canberra,54,59,0.36586
test_5C_07_10_2015_19_46_50,ward,14,1199,0.024459,34,canberra,793,11,0.768895
test_5C_07_10_2015_19_46_50,single,1,1199,0.005982,34,cityblock,793,47,0.302832
test_5C_07_10_2015_19_46_50,single,2,1199,0.007107,34,cityblock,793,23,0.470534
test_5C_07_10_2015_19_46_50,single,1,1199,0.005225,34,cityblock,793,59,0.302832
test_5C_07_10_2015_19_46_50,single,6,1199,0.006526,34,cityblock,793,11,0.406351
test_5C_07_10_2015_19_46_50,complete,6,1199,0.019487,34,cityblock,90,47,0.212523
test_5C_07_10_2015_19_46_50,complete,12,1199,0.020646,34,cityblock,176,23,0.243408
test_5C_07_10_2015_19_46_50,complete,5,1199,0.020629,34,cityblock,52,59,0.224447
test_5C_07_10_2015_19_46_50,complete,14,1199,0.021097,34,cityblock,443,11,0.284327
test_5C_07_10_2015_19_46_50,average,6,1199,0.022112,34,cityblock,69,47,0.278709
test_5C_07_10_2015_19_46_50,average,6,1199,0.02226,34,cityblock,199,23,0.260811
test_5C_07_10_2015_19_46_50,average,3,1199,0.020718,34,cityblock,62,59,0.286419
test_5C_07_10_2015_19_46_50,average,14,1199,0.022616,34,cityblock,793,11,0.473541
test_5C_07_10_2015_19_46_50,ward,6,1199,0.02572,34,cityblock,57,47,0.287776
test_5C_07_10_2015_19_46_50,ward,14,1199,0.026617,34,cityblock,127,23,0.270007
test_5C_07_10_2015_19_46_50,ward,6,1199,0.024375,34,cityblock,47,59,0.290665
test_5C_07_10_2015_19_46_50,ward,26,1199,0.026599,34,cityblock,317,11,0.275807
test_5C_07_10_2015_19_46_50,single,1,1199,0.005048,34,chebyshev,1129,47,
test_5C_07_10_2015_19_46_50,single,1199,1199,0.005862,34,chebyshev,1199,23,
test_5C_07_10_2015_19_46_50,single,1,1199,0.005118,34,chebyshev,1129,59,
test_5C_07_10_2015_19_46_50,single,1199,1199,0.006147,34,chebyshev,1199,11,
test_5C_07_10_2015_19_46_50,complete,4,1199,0.019123,34,chebyshev,209,47,0.132231
test_5C_07_10_2015_19_46_50,complete,4,1199,0.019114,34,chebyshev,353,23,0.1121
test_5C_07_10_2015_19_46_50,complete,2,1199,0.01881,34,chebyshev,101,59,
test_5C_07_10_2015_19_46_50,complete,1199,1199,0.021182,34,chebyshev,1199,11,
test_5C_07_10_2015_19_46_50,average,3,1199,0.020149,34,chebyshev,109,47,0.240814
test_5C_07_10_2015_19_46_50,average,3,1199,0.02533,34,chebyshev,357,23,0.171137
test_5C_07_10_2015_19_46_50,average,1,1199,0.02743,34,chebyshev,109,59,0.247204
test_5C_07_10_2015_19_46_50,average,3,1199,0.023024,34,chebyshev,858,11,0.225325
test_5C_07_10_2015_19_46_50,ward,4,1199,0.026279,34,chebyshev,74,47,0.237725
test_5C_07_10_2015_19_46_50,ward,8,1199,0.032126,34,chebyshev,133,23,0.214176
test_5C_07_10_2015_19_46_50,ward,4,1199,0.027095,34,chebyshev,53,59,0.240424
test_5C_07_10_2015_19_46_50,ward,53,1199,0.027463,34,chebyshev,214,11,0.166398
