knowledge_base,Smalest_group_count,silhouette_score,Computation_time,Atribute_count,Cluster_count,Linkage_method,Distance_messure,Largest_group_count,Rule_count
test_4A_07_10_2015_19_43_03,7,0.2885946869626948,0.0057697296142578,34,29,ward,euclidean,33,416
test_4A_07_10_2015_19_43_03,7,0.2368551425555887,0.0030014514923095,34,12,ward,euclidean,73,416
test_4A_07_10_2015_19_43_03,4,0.2959456396709212,0.0029990673065185,34,33,ward,euclidean,33,416
test_4A_07_10_2015_19_43_03,23,0.2142681205984963,0.0040152072906494,34,8,ward,euclidean,82,416
test_4A_07_10_2015_19_43_03,4,0.295440041444896,0.0029985904693603,34,37,ward,euclidean,22,416
test_4A_07_10_2015_19_43_03,39,0.2507002010508724,0.0040009021759033,34,4,ward,euclidean,154,416
test_4A_07_10_2015_19_43_03,2,0.7046588919277685,0.0010073184967041,34,25,single,canberra,163,416
test_4A_07_10_2015_19_43_03,2,0.713793408743787,0.0010211467742919,34,16,single,canberra,163,416
test_4A_07_10_2015_19_43_03,2,0.7046588919277685,0.001000165939331,34,29,single,canberra,163,416
test_4A_07_10_2015_19_43_03,56,0.5853458625229963,0.0010018348693847,34,12,single,canberra,163,416
test_4A_07_10_2015_19_43_03,2,0.7046588919277685,0.0009984970092773,34,33,single,canberra,163,416
test_4A_07_10_2015_19_43_03,56,0.5853458625229963,0.0009965896606445,34,8,single,canberra,163,416
test_4A_07_10_2015_19_43_03,2,0.5602164512403255,0.0009999275207519,34,37,single,canberra,163,416
test_4A_07_10_2015_19_43_03,56,0.5853458625229963,0.001610517501831,34,4,single,canberra,163,416
test_4A_07_10_2015_19_43_03,2,0.5333836034811985,0.0019989013671875,34,25,complete,canberra,82,416
test_4A_07_10_2015_19_43_03,2,0.7164615393450574,0.0019996166229248,34,16,complete,canberra,163,416
test_4A_07_10_2015_19_43_03,2,0.5333836034811985,0.0019843578338623,34,29,complete,canberra,82,416
test_4A_07_10_2015_19_43_03,6,0.7053852547906033,0.0029993057250976,34,12,complete,canberra,163,416
test_4A_07_10_2015_19_43_03,2,0.4073203225796949,0.0029983520507812,34,33,complete,canberra,82,416
test_4A_07_10_2015_19_43_03,6,0.631027372742451,0.0039985179901123,34,8,complete,canberra,191,416
test_4A_07_10_2015_19_43_03,2,0.4051247129433311,0.0030040740966796,34,37,complete,canberra,82,416
test_4A_07_10_2015_19_43_03,101,0.5362030164980841,0.0019950866699218,34,4,complete,canberra,191,416
test_4A_07_10_2015_19_43_03,2,0.532402176450986,0.0029983520507812,34,25,average,canberra,96,416
test_4A_07_10_2015_19_43_03,2,0.713793408743787,0.0029964447021484,34,16,average,canberra,163,416
test_4A_07_10_2015_19_43_03,2,0.532402176450986,0.0019991397857666,34,29,average,canberra,96,416
test_4A_07_10_2015_19_43_03,6,0.7044628070572784,0.0020003318786621,34,12,average,canberra,163,416
test_4A_07_10_2015_19_43_03,2,0.3888273386513901,0.0029957294464111,34,33,average,canberra,96,416
test_4A_07_10_2015_19_43_03,6,0.6888183051394002,0.0019843578338623,34,8,average,canberra,163,416
test_4A_07_10_2015_19_43_03,2,0.4076170024612753,0.0020065307617187,34,37,average,canberra,96,416
test_4A_07_10_2015_19_43_03,40,0.4353821143422818,0.0040051937103271,34,4,average,canberra,264,416
test_4A_07_10_2015_19_43_03,2,0.5199003861572747,0.003997802734375,34,25,ward,canberra,53,416
test_4A_07_10_2015_19_43_03,6,0.5452593848883143,0.0049962997436523,34,16,ward,canberra,143,416
test_4A_07_10_2015_19_43_03,2,0.5312014413819431,0.0029971599578857,34,29,ward,canberra,28,416
test_4A_07_10_2015_19_43_03,14,0.7797914197362872,0.0029945373535156,34,12,ward,canberra,163,416
test_4A_07_10_2015_19_43_03,2,0.5524778896426844,0.0040087699890136,34,33,ward,canberra,28,416
test_4A_07_10_2015_19_43_03,14,0.6993308370343423,0.0031180381774902,34,8,ward,canberra,163,416
test_4A_07_10_2015_19_43_03,2,0.5524778896426844,0.0039958953857421,34,37,ward,canberra,28,416
test_4A_07_10_2015_19_43_03,56,0.5853458625229963,0.004000186920166,34,4,ward,canberra,163,416
test_4A_07_10_2015_19_43_03,2,0.3967478308226244,0.0009989738464355,34,25,single,cityblock,163,416
test_4A_07_10_2015_19_43_03,2,0.3967478308226244,0.000995397567749,34,16,single,cityblock,163,416
test_4A_07_10_2015_19_43_03,2,0.3967478308226244,0.0010175704956054,34,29,single,cityblock,163,416
test_4A_07_10_2015_19_43_03,6,0.3282656611912328,0.0009994506835937,34,12,single,cityblock,163,416
test_4A_07_10_2015_19_43_03,2,0.3967478308226244,0.0010550022125244,34,33,single,cityblock,163,416
test_4A_07_10_2015_19_43_03,6,0.3282656611912328,0.0010037422180175,34,8,single,cityblock,163,416
test_4A_07_10_2015_19_43_03,2,,0.0009999275207519,34,37,single,cityblock,163,416
test_4A_07_10_2015_19_43_03,416,,0.0009999275207519,34,4,single,cityblock,416,416
test_4A_07_10_2015_19_43_03,6,0.3676094763808322,0.0040135383605957,34,25,complete,cityblock,56,416
test_4A_07_10_2015_19_43_03,12,0.3694096205891569,0.0125038623809814,34,16,complete,cityblock,91,416
test_4A_07_10_2015_19_43_03,6,0.3676094763808322,0.0029923915863037,34,29,complete,cityblock,56,416
test_4A_07_10_2015_19_43_03,14,0.4232870609064146,0.0029962062835693,34,12,complete,cityblock,163,416
test_4A_07_10_2015_19_43_03,6,0.2978975632566599,0.0040075778961181,34,33,complete,cityblock,56,416
test_4A_07_10_2015_19_43_03,14,0.4664870564130347,0.0019986629486083,34,8,complete,cityblock,163,416
test_4A_07_10_2015_19_43_03,5,0.3283954794670543,0.0029976367950439,34,37,complete,cityblock,30,416
test_4A_07_10_2015_19_43_03,101,0.4161471241594837,0.0019986629486083,34,4,complete,cityblock,177,416
test_4A_07_10_2015_19_43_03,6,0.4099150823066324,0.0029964447021484,34,25,average,cityblock,60,416
test_4A_07_10_2015_19_43_03,12,0.4010161826748246,0.0030093193054199,34,16,average,cityblock,96,416
test_4A_07_10_2015_19_43_03,6,0.4099150823066324,0.002997875213623,34,29,average,cityblock,60,416
test_4A_07_10_2015_19_43_03,14,0.4926794230547857,0.0027022361755371,34,12,average,cityblock,163,416
test_4A_07_10_2015_19_43_03,6,0.3851307050159335,0.0030016899108886,34,33,average,cityblock,36,416
test_4A_07_10_2015_19_43_03,14,0.4664870564130347,0.0019989013671875,34,8,average,cityblock,163,416
test_4A_07_10_2015_19_43_03,6,0.3799455144245748,0.0029973983764648,34,37,average,cityblock,36,416
test_4A_07_10_2015_19_43_03,56,0.4168848395845417,0.0019989013671875,34,4,average,cityblock,163,416
test_4A_07_10_2015_19_43_03,6,0.42832844193651,0.0030090808868408,34,25,ward,cityblock,41,416
test_4A_07_10_2015_19_43_03,14,0.391000498848029,0.0039923191070556,34,16,ward,cityblock,92,416
test_4A_07_10_2015_19_43_03,6,0.4207807356448939,0.0029969215393066,34,29,ward,cityblock,33,416
test_4A_07_10_2015_19_43_03,14,0.3478260454087119,0.0029981136322021,34,12,ward,cityblock,92,416
test_4A_07_10_2015_19_43_03,6,0.4207807356448939,0.0030148029327392,34,33,ward,cityblock,33,416
test_4A_07_10_2015_19_43_03,14,0.4664870564130347,0.0029919147491455,34,8,ward,cityblock,163,416
test_4A_07_10_2015_19_43_03,6,0.3916776280616392,0.0040042400360107,34,37,ward,cityblock,33,416
test_4A_07_10_2015_19_43_03,56,0.4168848395845417,0.0039947032928466,34,4,ward,cityblock,163,416
test_4A_07_10_2015_19_43_03,416,,0.0009994506835937,34,25,single,chebyshev,416,416
test_4A_07_10_2015_19_43_03,416,,0.0022659301757812,34,16,single,chebyshev,416,416
test_4A_07_10_2015_19_43_03,416,,0.0009992122650146,34,29,single,chebyshev,416,416
test_4A_07_10_2015_19_43_03,416,,0.0009999275207519,34,12,single,chebyshev,416,416
test_4A_07_10_2015_19_43_03,416,,0.0009999275207519,34,33,single,chebyshev,416,416
test_4A_07_10_2015_19_43_03,416,,0.00099778175354,34,8,single,chebyshev,416,416
test_4A_07_10_2015_19_43_03,416,,0.0010089874267578,34,37,single,chebyshev,416,416
test_4A_07_10_2015_19_43_03,416,,0.0,34,4,single,chebyshev,416,416
test_4A_07_10_2015_19_43_03,4,0.2285828536976309,0.003997802734375,34,25,complete,chebyshev,69,416
test_4A_07_10_2015_19_43_03,6,0.1559487747227624,0.0029985904693603,34,16,complete,chebyshev,139,416
test_4A_07_10_2015_19_43_03,4,0.2285828536976309,0.0019984245300292,34,29,complete,chebyshev,69,416
test_4A_07_10_2015_19_43_03,6,0.1559487747227624,0.0030131340026855,34,12,complete,chebyshev,139,416
test_4A_07_10_2015_19_43_03,4,,0.0019977092742919,34,33,complete,chebyshev,69,416
test_4A_07_10_2015_19_43_03,416,,0.0027244091033935,34,8,complete,chebyshev,416,416
test_4A_07_10_2015_19_43_03,4,,0.0016913414001464,34,37,complete,chebyshev,69,416
test_4A_07_10_2015_19_43_03,416,,0.0029859542846679,34,4,complete,chebyshev,416,416
test_4A_07_10_2015_19_43_03,4,0.2733665562347992,0.0029988288879394,34,25,average,chebyshev,58,416
test_4A_07_10_2015_19_43_03,4,0.2318231964246247,0.0039989948272705,34,16,average,chebyshev,149,416
test_4A_07_10_2015_19_43_03,4,0.3046361774900745,0.0029995441436767,34,29,average,chebyshev,51,416
test_4A_07_10_2015_19_43_03,4,0.2296233792395577,0.0059952735900878,34,12,average,chebyshev,149,416
test_4A_07_10_2015_19_43_03,4,0.3212485837692629,0.0019788742065429,34,33,average,chebyshev,40,416
test_4A_07_10_2015_19_43_03,4,0.1588559605405527,0.0033767223358154,34,8,average,chebyshev,243,416
test_4A_07_10_2015_19_43_03,3,0.323357551770554,0.0019845962524414,34,37,average,chebyshev,40,416
test_4A_07_10_2015_19_43_03,4,0.1242484242529977,0.0026431083679199,34,4,average,chebyshev,404,416
test_4A_07_10_2015_19_43_03,4,0.2990400170114065,0.0049993991851806,34,25,ward,chebyshev,35,416
test_4A_07_10_2015_19_43_03,15,0.2575117025270104,0.0049800872802734,34,16,ward,chebyshev,42,416
test_4A_07_10_2015_19_43_03,4,0.304424129340287,0.004852294921875,34,29,ward,chebyshev,35,416
test_4A_07_10_2015_19_43_03,15,0.200247203745425,0.0029985904693603,34,12,ward,chebyshev,59,416
test_4A_07_10_2015_19_43_03,4,0.3218552898698006,0.0039963722229003,34,33,ward,chebyshev,35,416
test_4A_07_10_2015_19_43_03,37,0.1663424063420877,0.0020134449005126,34,8,ward,chebyshev,94,416
test_4A_07_10_2015_19_43_03,4,0.3171027491223901,0.0059962272644042,34,37,ward,chebyshev,33,416
test_4A_07_10_2015_19_43_03,40,0.142197599156626,0.0029997825622558,34,4,ward,chebyshev,162,416
test_5C_07_10_2015_19_46_50,1,0.1831865290724198,0.0066967010498046,34,47,single,euclidean,793,1199
test_5C_07_10_2015_19_46_50,2,0.2607981091436241,0.007993459701538,34,23,single,euclidean,1197,1199
test_5C_07_10_2015_19_46_50,1,0.1831865290724198,0.0089962482452392,34,59,single,euclidean,793,1199
test_5C_07_10_2015_19_46_50,2,0.2607981091436241,0.0090384483337402,34,11,single,euclidean,1197,1199
test_5C_07_10_2015_19_46_50,3,0.2038044256745939,0.0245342254638671,34,47,complete,euclidean,78,1199
test_5C_07_10_2015_19_46_50,4,0.1975348519587326,0.0219066143035888,34,23,complete,euclidean,160,1199
test_5C_07_10_2015_19_46_50,3,0.211600481515702,0.0230121612548828,34,59,complete,euclidean,62,1199
test_5C_07_10_2015_19_46_50,16,0.1744633572491022,0.0227298736572265,34,11,complete,euclidean,558,1199
test_5C_07_10_2015_19_46_50,3,0.2254861003481176,0.02398681640625,34,47,average,euclidean,161,1199
test_5C_07_10_2015_19_46_50,5,0.1956641922041481,0.0280432701110839,34,23,average,euclidean,228,1199
test_5C_07_10_2015_19_46_50,2,0.2512569173252212,0.021984577178955,34,59,average,euclidean,79,1199
test_5C_07_10_2015_19_46_50,5,0.3168338760987071,0.0254909992218017,34,11,average,euclidean,816,1199
test_5C_07_10_2015_19_46_50,7,0.2399285781048332,0.0308907032012939,34,47,ward,euclidean,83,1199
test_5C_07_10_2015_19_46_50,16,0.206140698699613,0.0277028083801269,34,23,ward,euclidean,100,1199
test_5C_07_10_2015_19_46_50,4,0.2411031411809906,0.0297675132751464,34,59,ward,euclidean,58,1199
test_5C_07_10_2015_19_46_50,16,0.2103669945525043,0.0294070243835449,34,11,ward,euclidean,185,1199
test_5C_07_10_2015_19_46_50,1,0.3544386316356737,0.0049242973327636,34,47,single,canberra,792,1199
test_5C_07_10_2015_19_46_50,1,0.5086330214145164,0.0070021152496337,34,23,single,canberra,792,1199
test_5C_07_10_2015_19_46_50,1,0.3544386316356737,0.0059962272644042,34,59,single,canberra,792,1199
test_5C_07_10_2015_19_46_50,96,0.6896905057265461,0.0089948177337646,34,11,single,canberra,793,1199
test_5C_07_10_2015_19_46_50,2,0.2988678442250647,0.0190188884735107,34,47,complete,canberra,107,1199
test_5C_07_10_2015_19_46_50,2,0.3557981711465564,0.0200419425964355,34,23,complete,canberra,194,1199
test_5C_07_10_2015_19_46_50,1,0.3051250107220136,0.01949143409729,34,59,complete,canberra,75,1199
test_5C_07_10_2015_19_46_50,6,0.7419775591865448,0.0269720554351806,34,11,complete,canberra,793,1199
test_5C_07_10_2015_19_46_50,1,0.3249397232637898,0.015735387802124,34,47,average,canberra,139,1199
test_5C_07_10_2015_19_46_50,1,0.3653732993149733,0.0158228874206542,34,23,average,canberra,387,1199
test_5C_07_10_2015_19_46_50,1,0.3279369685327534,0.0239906311035156,34,59,average,canberra,139,1199
test_5C_07_10_2015_19_46_50,6,0.7579337388199967,0.0169756412506103,34,11,average,canberra,793,1199
test_5C_07_10_2015_19_46_50,1,0.3249397232637898,0.0159931182861328,34,47,average,canberra,139,1199
test_5C_07_10_2015_19_46_50,1,0.3653732993149733,0.0178945064544677,34,23,average,canberra,387,1199
test_5C_07_10_2015_19_46_50,1,0.3279369685327534,0.0159919261932373,34,59,average,canberra,139,1199
test_5C_07_10_2015_19_46_50,6,0.7579337388199967,0.0160334110260009,34,11,average,canberra,793,1199
test_5C_07_10_2015_19_46_50,2,0.3451491919063064,0.0237865447998046,34,47,ward,canberra,71,1199
test_5C_07_10_2015_19_46_50,6,0.3538848898351219,0.0245964527130126,34,23,ward,canberra,141,1199
test_5C_07_10_2015_19_46_50,2,0.3658602580613873,0.0279841423034667,34,59,ward,canberra,54,1199
test_5C_07_10_2015_19_46_50,14,0.7688950350651554,0.0249397754669189,34,11,ward,canberra,793,1199
test_5C_07_10_2015_19_46_50,1,0.3028315943756758,0.0058019161224365,34,47,single,cityblock,793,1199
test_5C_07_10_2015_19_46_50,2,0.4705340588005486,0.0069987773895263,34,23,single,cityblock,793,1199
test_5C_07_10_2015_19_46_50,1,0.3028315943756758,0.006000280380249,34,59,single,cityblock,793,1199
test_5C_07_10_2015_19_46_50,6,0.4063513286469561,0.0061430931091308,34,11,single,cityblock,793,1199
test_5C_07_10_2015_19_46_50,6,0.2125233095929098,0.0198700428009033,34,47,complete,cityblock,90,1199
test_5C_07_10_2015_19_46_50,12,0.2434077038735142,0.0199882984161376,34,23,complete,cityblock,176,1199
test_5C_07_10_2015_19_46_50,5,0.224446727283067,0.0239856243133544,34,59,complete,cityblock,52,1199
test_5C_07_10_2015_19_46_50,14,0.2843269812396366,0.0219004154205322,34,11,complete,cityblock,443,1199
test_5C_07_10_2015_19_46_50,6,0.2787087412262385,0.0209269523620605,34,47,average,cityblock,69,1199
test_5C_07_10_2015_19_46_50,6,0.2608114437290594,0.0209763050079345,34,23,average,cityblock,199,1199
test_5C_07_10_2015_19_46_50,3,0.2864191422989086,0.0189266204833984,34,59,average,cityblock,62,1199
test_5C_07_10_2015_19_46_50,14,0.4735408442042572,0.0199882984161376,34,11,average,cityblock,793,1199
test_5C_07_10_2015_19_46_50,6,0.2877762476754635,0.0349447727203369,34,47,ward,cityblock,57,1199
test_5C_07_10_2015_19_46_50,14,0.2700070252414743,0.0310049057006835,34,23,ward,cityblock,127,1199
test_5C_07_10_2015_19_46_50,6,0.2906654259249266,0.0348589420318603,34,59,ward,cityblock,47,1199
test_5C_07_10_2015_19_46_50,26,0.275807482794095,0.0262303352355957,34,11,ward,cityblock,317,1199
test_5C_07_10_2015_19_46_50,1,,0.006016731262207,34,47,single,chebyshev,1129,1199
test_5C_07_10_2015_19_46_50,1199,,0.0059959888458251,34,23,single,chebyshev,1199,1199
test_5C_07_10_2015_19_46_50,1,,0.0066044330596923,34,59,single,chebyshev,1129,1199
test_5C_07_10_2015_19_46_50,1199,,0.0059955120086669,34,11,single,chebyshev,1199,1199
test_5C_07_10_2015_19_46_50,4,0.132230841807537,0.0190052986145019,34,47,complete,chebyshev,209,1199
test_5C_07_10_2015_19_46_50,4,0.1121001755205763,0.0189874172210693,34,23,complete,chebyshev,353,1199
test_5C_07_10_2015_19_46_50,2,,0.023205280303955,34,59,complete,chebyshev,101,1199
test_5C_07_10_2015_19_46_50,1199,,0.019998550415039,34,11,complete,chebyshev,1199,1199
test_5C_07_10_2015_19_46_50,3,0.2408137915732542,0.0217204093933105,34,47,average,chebyshev,109,1199
test_5C_07_10_2015_19_46_50,3,0.1711374288586558,0.0229737758636474,34,23,average,chebyshev,357,1199
test_5C_07_10_2015_19_46_50,1,0.2472035942962617,0.0239996910095214,34,59,average,chebyshev,109,1199
test_5C_07_10_2015_19_46_50,3,0.225325462777718,0.024010419845581,34,11,average,chebyshev,858,1199
test_5C_07_10_2015_19_46_50,4,0.2377245988096751,0.0279874801635742,34,47,ward,chebyshev,74,1199
test_5C_07_10_2015_19_46_50,8,0.2141761516809902,0.0349829196929931,34,23,ward,chebyshev,133,1199
test_5C_07_10_2015_19_46_50,4,0.2404239896462942,0.0279562473297119,34,59,ward,chebyshev,53,1199
test_5C_07_10_2015_19_46_50,53,0.1663979977835713,0.0280389785766601,34,11,ward,chebyshev,214,1199
